implementacion,metodo,n,reps,tiempo_prom_us
SinglyWithTail,find,1000,300,5.20525
SinglyWithTail,erase,1000,50,7.38492
SinglyWithTail,addBefore,1000,50,7.935899999999999
SinglyWithTail,addAfter,1000,50,0.23346
SinglyWithTail,pushFront,10000,150,0.10916
SinglyWithTail,pushBack,10000,150,0.10958
SinglyWithTail,popFront,10000,150,0.07287333333333333
SinglyWithTail,popBack,10000,150,22.465413333333334
SinglyWithTail,find,10000,150,35.53724
SinglyWithTail,erase,10000,100,19.87181
SinglyWithTail,addBefore,10000,100,17.79996
SinglyWithTail,addAfter,10000,100,0.28161
SinglyWithTail,pushFront,100000,50,0.11772
SinglyWithTail,pushBack,100000,50,0.16541999999999998
SinglyWithTail,popFront,100000,50,0.0434
SinglyWithTail,popBack,100000,50,277.38271999999995
SinglyWithTail,find,100000,50,200.09232
SinglyWithTail,erase,100000,100,161.34529
SinglyWithTail,addBefore,100000,100,136.5791
SinglyWithTail,addAfter,100000,100,1.42506
SinglyWithTail,pushFront,1000000,15,1.4182000000000001
SinglyWithTail,pushBack,1000000,15,0.33766666666666667
SinglyWithTail,popFront,1000000,15,0.09226666666666666
SinglyWithTail,popBack,1000000,15,3130.8417999999997
SinglyWithTail,find,1000000,15,1881.8148666666666
SinglyWithTail,erase,1000000,100,1510.05005
SinglyWithTail,addBefore,1000000,100,2344.3565099999996
SinglyWithTail,addAfter,1000000,100,0.6357
DoublyNoTail,pushFront,10,300,0.15884
DoublyNoTail,pushBack,10,300,0.33658
DoublyNoTail,popFront,10,300,0.09430333333333332
DoublyNoTail,popBack,10,300,0.2823833333333333
DoublyNoTail,find,10,300,0.27564666666666665
DoublyNoTail,erase,10,5,1.644
DoublyNoTail,addBefore,10,5,1.9084
DoublyNoTail,addAfter,10,5,1.6845999999999999
DoublyNoTail,pushFront,100,300,0.15703333333333333
DoublyNoTail,pushBack,100,300,0.7021066666666667
DoublyNoTail,popFront,100,300,0.04501
DoublyNoTail,popBack,100,300,0.31273666666666666
DoublyNoTail,find,100,300,1.0069533333333334
DoublyNoTail,erase,100,5,0.0836
DoublyNoTail,addBefore,100,5,0.4204
DoublyNoTail,addAfter,100,5,0.2928
DoublyNoTail,pushFront,1000,300,0.0573
DoublyNoTail,pushBack,1000,300,4.211643333333334
DoublyNoTail,popFront,1000,300,0.04369666666666667
DoublyNoTail,popBack,1000,300,2.8010333333333333
DoublyNoTail,find,1000,300,2.5894366666666664
DoublyNoTail,erase,1000,50,0.04346
DoublyNoTail,addBefore,1000,50,0.14936000000000002
DoublyNoTail,addAfter,1000,50,0.14004
DoublyNoTail,pushFront,10000,150,0.05701333333333333
DoublyNoTail,pushBack,10000,150,25.834580000000003
DoublyNoTail,popFront,10000,150,0.04381333333333333
DoublyNoTail,popBack,10000,150,26.35356
DoublyNoTail,find,10000,150,21.654726666666665
DoublyNoTail,erase,10000,100,0.13505
DoublyNoTail,addBefore,10000,100,0.36211
DoublyNoTail,addAfter,10000,100,0.35814
DoublyNoTail,pushFront,100000,50,0.12754000000000001
DoublyNoTail,pushBack,100000,50,335.45648
DoublyNoTail,popFront,100000,50,0.048799999999999996
DoublyNoTail,popBack,100000,50,323.27296
DoublyNoTail,find,100000,50,257.70332
DoublyNoTail,erase,100000,100,0.18043
DoublyNoTail,addBefore,100000,100,4.601
DoublyNoTail,addAfter,100000,100,3.82896
DoublyNoTail,pushFront,1000000,15,0.05226666666666666
DoublyNoTail,pushBack,1000000,15,3150.7240666666667
DoublyNoTail,popFront,1000000,15,0.11120000000000001
DoublyNoTail,popBack,1000000,15,2819.3516
DoublyNoTail,find,1000000,15,1649.4026000000001
DoublyNoTail,erase,1000000,100,0.61971
DoublyNoTail,addBefore,1000000,100,0.79539
DoublyNoTail,addAfter,1000000,100,1.82802
DoublyWithTail,pushFront,10,300,1.3911333333333333
DoublyWithTail,pushBack,10,300,0.16786333333333334
DoublyWithTail,popFront,10,300,0.1626166666666667
DoublyWithTail,popBack,10,300,0.12526
DoublyWithTail,find,10,300,0.24716666666666665
DoublyWithTail,erase,10,5,2.6182
DoublyWithTail,addBefore,10,5,1.5772
DoublyWithTail,addAfter,10,5,1.6154000000000002
DoublyWithTail,pushFront,100,300,0.08866333333333333
DoublyWithTail,pushBack,100,300,0.10912666666666666
DoublyWithTail,popFront,100,300,0.09202333333333333
DoublyWithTail,popBack,100,300,0.0882
DoublyWithTail,find,100,300,1.7661600000000002
DoublyWithTail,erase,100,5,0.1308
DoublyWithTail,addBefore,100,5,0.19440000000000002
DoublyWithTail,addAfter,100,5,0.1874
DoublyWithTail,pushFront,1000,300,0.04022666666666667
DoublyWithTail,pushBack,1000,300,0.09478333333333333
DoublyWithTail,popFront,1000,300,0.09255666666666668
DoublyWithTail,popBack,1000,300,0.09257
DoublyWithTail,find,1000,300,15.863760000000001
DoublyWithTail,erase,1000,50,0.18375999999999998
DoublyWithTail,addBefore,1000,50,0.13926
DoublyWithTail,addAfter,1000,50,0.13332
DoublyWithTail,pushFront,10000,150,0.06435333333333335
DoublyWithTail,pushBack,10000,150,0.06011333333333334
DoublyWithTail,popFront,10000,150,0.04634666666666666
DoublyWithTail,popBack,10000,150,0.06096666666666667
DoublyWithTail,find,10000,150,28.390713333333334
DoublyWithTail,erase,10000,100,0.08134000000000001
DoublyWithTail,addBefore,10000,100,0.37233
DoublyWithTail,addAfter,10000,100,0.34525
DoublyWithTail,pushFront,100000,50,0.04038
DoublyWithTail,pushBack,100000,50,0.05842
DoublyWithTail,popFront,100000,50,0.054799999999999995
DoublyWithTail,popBack,100000,50,0.04114
DoublyWithTail,find,100000,50,196.91684
DoublyWithTail,erase,100000,100,0.15338
DoublyWithTail,addBefore,100000,100,4.0561799999999995
DoublyWithTail,addAfter,100000,100,7.684819999999999
DoublyWithTail,pushFront,1000000,15,0.27853333333333335
DoublyWithTail,pushBack,1000000,15,1.2791333333333335
DoublyWithTail,popFront,1000000,15,0.4069333333333333
DoublyWithTail,popBack,1000000,15,0.4862666666666666
DoublyWithTail,find,1000000,15,1569.4616
DoublyWithTail,erase,1000000,100,0.38359
DoublyWithTail,addBefore,1000000,100,0.8098099999999999
DoublyWithTail,addAfter,1000000,100,0.71
